classes,name,max_participants,teacher,description,img_name
"8",Gendern - JG 8,20,Meinecke,"Was gehört eigentlich dazu, ein Mädchen oder ein Junge zu sein? Muss ich denn genau so sein, wie es erwartet wird? Was hat es eigentlich mit diesem 'divers' auf sich? Müssen wir jetzt alle die Regenbogenflagge hissen? In diesem Kurs beschäftigen wir uns mit uns und mit dem, was wir brauchen, um unseren eigenen Weg gehen zu können. Eure Wünsche, Ideen werden den Kurs gestalten und lebendig machen. Wir werden Orte außerhalb der Schule kennenlernen und Ideen entwickeln, wie wir unsere Schule zu diesem Thema weiterentwickeln können.",gender.jpg
"8",Schulzeitung - JG 8,16,Maas/Uygun,"Unsere Schulzeitung „Schaumstoff“ ist eine Online-Zeitung und muss regelmäßig mit Beiträgen „gefüttert“ werden, damit sie interessant und lesenswert bleibt. Dabei hast du als Redaktionsmitglied viele Möglichkeiten, deine Ideen einzubringen. Hier kannst du sehen, wie vielfältig die Inhalte sein können: https://417.sixcms.schule.bremen.de/aktuelles/sch-lerzeitung-22-23-13879 ; Du bist richtig im WP Schulzeitung, wenn du … … neugierig bist.… dich für die Menschen an unserer Schule interessierst.… andere unterhalten möchtest.… Spaß am Schreiben hast.… gerne fotografierst oder zeichnest.… möglichst selbstständig arbeiten kannst.",zeitung.jpg
"8",Sport - JG 8,20,Koweschnikow,Text folgt noch,sports.jpg
"9",Schülerfirma - JG 9,20,Aden/Turan,"Wir möchten mit euch gemeinsam in unserer Schülerfirma 'Schoolmade' arbeiten.Unser Angebot besteht z. Z.  aus Schulmaterial (Stifte, Lineale, Blöcke, …) sowie aus selbst gemachten Dingen, wie Schmuck, Schlüsselanhängern, Taschen etc.Ob nähen, schneiden, zeichnen…Unsere Schülerfirma lebt von eurer Kreativität und eurer Lust, Dinge selber herzustellen. Also solltet ihr auch auf jeden Fall Lust haben, auch mal z.B. zu nähen, zu basteln oder Schmuck herzustellen.Außerdem benötigen wir euch als 'Unternehmer'. Zu euren Aufgaben gehören die Entwicklung eigener Geschäftsideen, die Herstellung eigener Produkte und deren Verkauf in den Schulpausen. Auch das Marketing, wie z.B. die Entwicklung von Produktnamen oder Werbung muss von euch umgesetzt werden.Genauso, wie es Betriebe im richtigen Leben machen!",firma.jpg
"9",Sport - JG 9,20,Vlasics,Text folgt noch,sports.jpg
"9",Schülerwerkstatt - JG 9,15,Koweschnikow,Text folgt noch,werkstatt.jpg
"9",Sanitäter/Streitschlichter - JG 9,16,Gutjahr/Mosters,"Ausbildung zum Schulsanitäter (im 1. Halbjahr):-        Erste-Hilfe-Ausbildung an einem Tag durch den Arbeiter-Samariter-Bund -        Erweiterung des Wissens im Hinblick auf schulspezifische Anforderungen als Schulsanitäter; Aufgaben des Schulsanitäters sind Notfallsituationen erkennen und einschätzen, Erste-Hilfe-Maßnahmen und persönliche Betreuung des Verletzten, Übergabe des Verletzten an den Arzt, Einsatz bei Schulveranstaltungen und Bereitschaftsdienste in den Pausen und während der Unterrichtszeiten. Die offizielle Ausbildung zum Schulsanitäter erfolgt an 4 Tagen von 8.00 bis 16.00 Uhr und wird vom Arbeiter-Samariter-Bund in Theorie und Praxis durchgeführt. Abschluss mit Prüfung (schriftlich / praktisch) und Zertifikat. Ausbildung zum Streitschlichter (im 2. Halbjahr): Vermittlung und Einübung der fünf Phasen der Mediation, Techniken der Gesprächsführung kennen und anwenden lernen, praktisches Üben im Rollenspiel, Übungen mit Videoaufnahmen zu Selbstbeobachtung, Auseinandersetzung mit dem eigenen Konfliktverhalten, schriftliche und praktische Abschlussprüfung mit Zertifikat Aufgaben des Streitschlichters:  - kleinere Streitereien und Konflikte zwischen Schülern in der Schule klären",first_aid.jpg
"10",Glück - JG 10,18,Tangemann / Hicke,"Wir wollen uns mit euch u. a. mit den folgenden Fragestellungen auseinandersetzen: Wer bin ich und was brauche ich um glücklich zu sein? Was wünsche ich mir für mein Leben und wie kann ich diese Wünsche umsetzen. Welche Stärken habe ich, die ich für die Umsetzung nutzen kann, welche meiner Schwächen, könnten mich aber auch bei der Verfolgung meiner Wünsche hindern? Gemeinsam werden wir uns auf eine Reise begeben, mit dem Ziel den Antworten auf diese Fragen näher zu kommen. Darüber hinaus geht es aber auch darum, neues zu entdecken und auszuprobieren und so unseren Vorstellungs- und Erfahrungsraum auf der Suche nach unserem persönlichen Glück zu erweitern. Zusammen werden wir Spiele spielen, Interviews führen, Medien wie Film und Musik nutzen, uns sportlich betätigen, kochen, essen, nachdenken und reflektieren, kreativ tätig werden, lachen und vor allen Dingen, eine gute Zeit zusammen haben und hoffentlich schon dabei ein bisschen glücklich sein ;-)",glueck.jpg
"10",Haustechnik - JG 10,5,Fuhramnn/Notarp,Hausmeistertechnik für alle,janitor.jpg
"10",MINT for Girls - JG 10,19,Theivendran,"MINT bedeutet 'Mathematik – Informatik – Naturwissenschaft – Technik'. Dieser Kurs fokussiert sich auf das Themengebiet Naturwissenschaften und wenn du dich dafür interessierst, bist du hier richtig! Wir werden ausgewählte Produkte aus dem Alltag genauer untersuchen und selbst herstellen. Ich wünsche mir von dir, dass du ein Thema in einer kleinen Gruppe selbst erforscht und am Wettbewerb 'Jugend forscht' oder anderen Wettbewerben teilnimmst.",MINT.jpg
"10",Urban Gardening - JG 10,16, Lehmann,Text folgt,gardening.jpg
"10",empty course,16, Lehmann,Text folgt,gardening.jpg
